,iter,cluster_number,d1,total_area,minimum_cluster_distance,total_perimeter,hindex,area_ratio,clusters_at_distance,clusters_at_percent_distance,distance_matrix_mean,distance_matrix_sum
0,,73.0,11.925349471649458,177328.10427562255,0.23264525837197297,30571.60410825615,,"{0: 0.014936021789987059, 1: 0.0026964045958765936, 2: 0.004440478939271576, 3: 0.01294851794860749, 4: 0.0024122578694363147, 5: 0.008655396992734769, 6: 0.013933350788451841, 7: 0.009931639201989074, 8: 0.0030116918572417593, 9: 2.52173859223721e-05, 10: 2.6153320083886667e-05, 11: 6.231773947803354e-05, 12: 0.0012096201421127922, 13: 0.0010126109778068057, 14: 0.01428054905947836, 15: 0.0009128027251731956, 16: 0.026819335724270314, 17: 9.096986567978598e-05, 18: 0.0014409018588337201, 19: 0.0194120588645834, 20: 0.00011682252358063395, 21: 0.007183373247259824, 22: 0.010714026717669934, 23: 0.002169534081609495, 24: 0.01678641008803917, 25: 0.02179048208358983, 26: 3.062210390974326e-05, 27: 0.00018038545529214028, 28: 0.00045711193732883543, 29: 1.9032225016057348e-05, 30: 0.002351533707489027, 31: 0.00025727048413401384, 32: 0.016295154213942967, 33: 6.266804076950492e-05, 34: 0.00025630064824014033, 35: 0.00014319405606389598, 36: 0.0001259516900124779, 37: 0.014301328881317793, 38: 0.003840171915078226, 39: 0.008933032292695495, 40: 9.235963542395826e-05, 41: 0.0026285155618580858, 42: 0.02083080500760086, 43: 0.008216164749857474, 44: 0.00395172460798262, 45: 0.0001256696662196739, 46: 0.026784190080317308, 47: 0.03382450997592323, 48: 4.178980451932952e-05, 49: 0.0009918922236660777, 50: 0.0007290931438407878, 51: 0.019500553083495274, 52: 9.018365952197977e-06, 53: 0.036239779393023974, 54: 0.01685054991841502, 55: 0.0031814864269006423, 56: 0.0002955992170381877, 57: 0.01348764351402514, 58: 0.0012450333142291665, 59: 0.011660618649407857, 60: 0.00014571572105551977, 61: 0.00014582943953702618, 62: 0.0038575867488267693, 63: 8.819331981902001e-05, 64: 0.00026374430620912376, 65: 0.00028755953596488717, 66: 4.024676062525746e-05, 67: 0.00011265550844808307, 68: 2.1148420081362214e-05, 69: 0.037029994339671524, 70: 8.329453275930226e-05, 71: 0.00014602447012969382, 72: 0.0006992251745337965}",5.0,0.0,180.46014089064818,961672.0908062641
1,,60.0,10.926014796692401,206451.9048662783,0.013216390509409096,28793.07094208184,2,"{0: 0.01702965712644657, 1: 0.0032287147246390755, 2: 0.005251946995366698, 3: 0.015021791948460386, 4: 0.002864601574274904, 5: 0.009940588056378465, 6: 0.011479948817732377, 7: 0.0035254751073231956, 8: 0.00012796920796682672, 9: 0.00012333545764950472, 10: 0.0014991288742371176, 11: 0.017228924208094708, 12: 0.0011334533059960666, 13: 0.00016681119487388732, 14: 0.0017474525180990257, 15: 0.02273623877480257, 16: 0.017063586326507955, 17: 0.008490314799983576, 18: 0.01271276657448823, 19: 0.0026999016401342223, 20: 0.025157311549304756, 21: 0.03153429194635208, 22: 0.000613335745624232, 23: 5.782621452941973e-05, 24: 0.0029778804530447137, 25: 0.00038289590556521625, 26: 0.019367641341105225, 27: 0.00037465375886249673, 28: 0.00023374851565675483, 29: 0.019988162625015935, 30: 0.004639228424936034, 31: 0.010747659333316638, 32: 0.003178106858330758, 33: 0.02414985683174101, 34: 0.009555234799896473, 35: 0.004686886720557234, 36: 0.01670593969602239, 37: 0.030243634648671403, 38: 0.03892413600939465, 39: 9.444273500677669e-05, 40: 0.0013031961479561993, 41: 0.0009253651495797088, 42: 0.022224319807431957, 43: 3.802036441772887e-05, 44: 0.04133883682391735, 45: 0.01924706925745798, 46: 0.0004183086358973619, 47: 0.015599171511763706, 48: 0.0015128211653636016, 49: 0.013742263719249682, 50: 0.004088316811188064, 51: 0.00023810448644735982, 52: 0.004908648645493085, 53: 0.000386974892780811, 54: 0.0004142028373717298, 55: 0.00010029501578133799, 56: 0.0001959732388094322, 57: 0.00015357155853680095, 58: 0.00023841793411097964, 59: 0.045015687355919196}",2.0,0.0,179.06477709433716,644633.1975396138
2,,42.0,9.926813032858984,232166.01035242024,0.07491377657922435,26156.848406262357,2,"{0: 0.018995399167668073, 1: 0.0037640006344486212, 2: 0.00604254707608739, 3: 0.016990925314683627, 4: 0.003330566452599996, 5: 0.004052316833651407, 6: 0.00021757468611070783, 7: 0.01314660549552506, 8: 0.013010106811100005, 9: 0.019374002771010097, 10: 0.0013690579765263766, 11: 0.0020673279659804943, 12: 0.025878229655988794, 13: 0.019760153800861647, 14: 0.009776265362511864, 15: 0.01466278268507035, 16: 0.003209622688006657, 17: 0.02826138104246833, 18: 0.03547302762042514, 19: 0.00011387930873826031, 20: 0.00436427630374711, 21: 0.0005233445586358457, 22: 0.0005102659713086454, 23: 0.0003415622861947492, 24: 0.022794525976966976, 25: 0.005440111316788624, 26: 0.01240631704428482, 27: 0.0258836258397329, 28: 0.026985951261196576, 29: 0.010788976971836388, 30: 0.005399906870026461, 31: 0.01882190756309397, 32: 0.00016435447123744644, 33: 0.036208934148420024, 34: 0.024533433928454657, 35: 0.0433779042331822, 36: 0.04578291956121557, 37: 0.021395135943385567, 38: 0.0017931178387466833, 39: 0.0388445655232636, 40: 0.005779951759802713, 41: 0.05370685191684552}",1.0,0.0,159.2703183583723,280952.8415841687
3,,33.0,8.927788806662216,254697.94159178162,1.2803480392711355,22940.44905212577,3,"{0: 0.02075586811877132, 1: 0.0043045553747383955, 2: 0.018609147483472675, 3: 0.010612938886632704, 4: 0.004592322760510658, 5: 0.014505837371019702, 6: 0.014837387774643386, 7: 0.0214052924560314, 8: 0.0016205442031187605, 9: 0.0024023061496139075, 10: 0.028820834147803624, 11: 0.02202974684625153, 12: 0.016542641338551472, 13: 0.03110425442254298, 14: 0.03906948703421328, 15: 0.01993150768182301, 16: 0.0004666353676778768, 17: 0.025995838281984776, 18: 0.00623202979807661, 19: 0.013966273840615297, 20: 0.029442592447451434, 21: 0.029457002569972173, 22: 0.011863227545024585, 23: 0.0060871859249775956, 24: 0.02104127435897732, 25: 0.039685580895571955, 26: 0.02645978928801988, 27: 0.04704320320345185, 28: 0.023213219334000074, 29: 0.05163034205126086, 30: 0.043143047806887, 31: 0.006545487854318117, 32: 0.05974700419787067}",2.0,0.0,164.18640436971063,178798.99435861487
4,,32.0,7.9288986961214425,274154.9530333772,1.2647750254503367,20349.09918795553,4,"{0: 0.02223388672339086, 1: 0.00484326606595794, 2: 0.0197970550248929, 3: 0.011794422963845148, 4: 0.005145754633319404, 5: 0.01570800048230149, 6: 0.016430476304316936, 7: 0.023229913816392403, 8: 0.0018886766421299201, 9: 0.0027534705285173766, 10: 0.03148956939306087, 11: 0.02404887671997968, 12: 0.018289141214403802, 13: 0.03361773097229911, 14: 0.0424493587985151, 15: 0.022219459684164188, 16: 0.029043333879096488, 17: 0.007025007125795552, 18: 0.01536529940802091, 19: 0.03204182553256813, 20: 0.031558366674900015, 21: 0.012806555882238894, 22: 0.006756892108422358, 23: 0.02296667507718676, 24: 0.042635053304892194, 25: 0.02814786073152327, 26: 0.0499825184682754, 27: 0.02470729557231825, 28: 0.055063203666323, 29: 0.046849917964758465, 30: 0.007212987952116916, 31: 0.06461618311912516}",4.0,0.0,166.8567516709366,170861.31371103908
5,,31.0,6.930010072053038,291011.1803213449,0.33560794626932566,17863.020552752863,4,"{0: 0.02365257679687797, 1: 0.005390440677162405, 2: 0.02089657302503918, 3: 0.01293044752649026, 4: 0.005711164958485204, 5: 0.016837361241320188, 6: 0.01796703885944178, 7: 0.024754599586423152, 8: 0.0021737048893916712, 9: 0.0031212064104909603, 10: 0.03387955256128876, 11: 0.025848398421249356, 12: 0.01989710104213843, 13: 0.03580398145370583, 14: 0.045586059437200746, 15: 0.024125252322383283, 16: 0.031342707245256986, 17: 0.01660925368582319, 18: 0.03429704563958489, 19: 0.04123097838526562, 20: 0.013706156352862648, 21: 0.007417151150177088, 22: 0.024685638491886784, 23: 0.0448071813989227, 24: 0.02974278386566828, 25: 0.052398603485788696, 26: 0.02597515323440223, 27: 0.05795119178847033, 28: 0.05016208833905634, 29: 0.007844573107258456, 30: 0.06855308963264682}",8.0,0.0,168.56479855607176,161990.77141238496
6,,27.0,5.931121447984636,305552.7439354656,0.1202929398301197,15900.39912449688,3,"{0: 0.02505187883096177, 1: 0.005950837469486254, 2: 0.021929118444611387, 3: 0.014019696210307249, 4: 0.0062881055125607885, 5: 0.026257995619899402, 6: 0.021859535867140588, 7: 0.0035057007190035868, 8: 0.03609561122184453, 9: 0.04529314938314983, 10: 0.021281223008917174, 11: 0.0377157033786101, 12: 0.04827244415515976, 13: 0.025701315729624176, 14: 0.03330989918292282, 15: 0.03638044004414225, 16: 0.04348022790072754, 17: 0.014544087008636884, 18: 0.02577859151104289, 19: 0.026211693945449272, 20: 0.04644661238422576, 21: 0.031276371805503266, 22: 0.05459296816393476, 23: 0.02713708298616098, 24: 0.0602091384373867, 25: 0.061534330395867164, 26: 0.07156453735456324}",0.0,0.0,167.71323401968135,122262.9476003477
7,,14.0,4.932232823916232,318063.9732396008,0.04801802081256447,14024.513644963194,3,"{0: 0.026453391665106907, 1: 0.021603393638756182, 2: 0.02981504655527827, 3: 0.027758802233192773, 4: 0.02738687995650514, 5: 0.03940419495337199, 6: 0.12380955019378873, 7: 0.13490129526074912, 8: 0.015348210700901085, 9: 0.027264063662568977, 10: 0.02765014376316967, 11: 0.10212818340723849, 12: 0.06099531446693409, 13: 0.2481345926725454}",8.0,0.0,162.21152674006387,31793.459241052522
8,,10.0,3.933344199847838,327906.1992348343,2.384840012847114,10447.661068338275,3,"{0: 0.02780697357363415, 1: 0.05455056003637948, 2: 0.029245963012170785, 3: 0.02927664603762036, 4: 0.12896501835555524, 5: 0.13987927658774407, 6: 0.016166841654910953, 7: 0.029018570839695463, 8: 0.0631275140532033, 9: 0.42837548337669085}",0.0,0.0,161.42942179948102,16142.942179948102
9,,10.0,2.9344555757794333,335397.1714319399,0.3850129250254783,9519.450066137877,3,"{0: 0.029058794096132858, 1: 0.05742406832474811, 2: 0.030650240399251547, 3: 0.03114155961164379, 4: 0.13315039723381714, 5: 0.14394998868613834, 6: 0.01700273126891274, 7: 0.03035042063944422, 8: 0.06500037962516295, 9: 0.43606707213717666}",1.0,0.0,161.3648107442183,16136.48107442183
